950.25	1818.65	999.75	1896.6	214	
950.25	259.808	999.75	164.545	215	
950.25	433.013	999.75	337.75	216	
950.25	606.218	999.75	510.955	217	
950.25	779.423	999.75	684.16	218	
950.25	952.628	999.75	857.365	219	
950.25	1125.83	999.75	1030.57	220	
950.25	1299.04	999.75	1203.78	221	
950.25	1472.24	999.75	1376.98	222	
950.25	1645.45	999.75	1550.19	223	
950.25	1818.65	999.75	1723.39	224	
999.75	164.545	1100.25	164.545	225	
999.75	337.75	1100.25	337.75	226	
999.75	510.955	1100.25	510.955	227	
999.75	684.16	1100.25	684.16	228	
999.75	857.365	1100.25	857.365	229	
999.75	1030.57	1100.25	1030.57	230	
999.75	1203.78	1100.25	1203.78	231	
999.75	1376.98	1100.25	1376.98	232	
999.75	1550.19	1100.25	1550.19	233	
999.75	1723.39	1100.25	1723.39	234	
999.75	1896.6	1100.25	1896.6	235	
1100.25	164.545	1149.75	86.6025	236	
1100.25	337.75	1149.75	259.808	237	
1100.25	510.955	1149.75	433.013	238	
1100.25	684.16	1149.75	606.218	239	
1100.25	857.365	1149.75	779.423	240	
1100.25	1030.57	1149.75	952.628	241	
1100.25	1203.78	1149.75	1125.83	242	
1100.25	1376.98	1149.75	1299.04	243	
1100.25	1550.19	1149.75	1472.24	244	
1100.25	1723.39	1149.75	1645.45	245	
1100.25	1896.6	1149.75	1818.65	246	
1100.25	164.545	1149.75	259.808	247	
1100.25	337.75	1149.75	433.013	248	
1100.25	510.955	1149.75	606.218	249	
1100.25	684.16	1149.75	779.423	250	
1100.25	857.365	1149.75	952.628	251	
1100.25	1030.57	1149.75	1125.83	252	
1100.25	1203.78	1149.75	1299.04	253	
1100.25	1376.98	1149.75	1472.24	254	
1100.25	1550.19	1149.75	1645.45	255	
1100.25	1723.39	1149.75	1818.65	256	
1149.75	86.6025	1250.25	86.6025	257	
1149.75	259.808	1250.25	259.808	258	
1149.75	433.013	1250.25	433.013	259	
1149.75	606.218	1250.25	606.218	260	
1149.75	779.423	1250.25	779.423	261	
1149.75	952.628	1250.25	952.628	262	
1149.75	1125.83	1250.25	1125.83	263	
1149.75	1299.04	1250.25	1299.04	264	
1149.75	1472.24	1250.25	1472.24	265	
1149.75	1645.45	1250.25	1645.45	266	
1149.75	1818.65	1250.25	1818.65	267	
1250.25	86.6025	1299.75	164.545	268	
1250.25	259.808	1299.75	337.75	269	
1250.25	433.013	1299.75	510.955	270	
1250.25	606.218	1299.75	684.16	271	
1250.25	779.423	1299.75	857.365	272	
1250.25	952.628	1299.75	1030.57	273	
1250.25	1125.83	1299.75	1203.78	274	
1250.25	1299.04	1299.75	1376.98	275	
1250.25	1472.24	1299.75	1550.19	276	
1250.25	1645.45	1299.75	1723.39	277	
1250.25	1818.65	1299.75	1896.6	278	
1250.25	259.808	1299.75	164.545	279	
1250.25	433.013	1299.75	337.75	280	
1250.25	606.218	1299.75	510.955	281	
1250.25	779.423	1299.75	684.16	282	
1250.25	952.628	1299.75	857.365	283	
1250.25	1125.83	1299.75	1030.57	284	
1250.25	1299.04	1299.75	1203.78	285	
1250.25	1472.24	1299.75	1376.98	286	
1250.25	1645.45	1299.75	1550.19	287	
1250.25	1818.65	1299.75	1723.39	288	
1299.75	164.545	1400.25	164.545	289	
1299.75	337.75	1400.25	337.75	290	
1299.75	510.955	1400.25	510.955	291	
1299.75	684.16	1400.25	684.16	292	
1299.75	857.365	1400.25	857.365	293	
1299.75	1030.57	1400.25	1030.57	294	
1299.75	1203.78	1400.25	1203.78	295	
1299.75	1376.98	1400.25	1376.98	296	
1299.75	1550.19	1400.25	1550.19	297	
1299.75	1723.39	1400.25	1723.39	298	
1299.75	1896.6	1400.25	1896.6	299	
1400.25	164.545	1449.75	86.6025	300	
1400.25	337.75	1449.75	259.808	301	
1400.25	510.955	1449.75	433.013	302	
1400.25	684.16	1449.75	606.218	303	
1400.25	857.365	1449.75	779.423	304	
1400.25	1030.57	1449.75	952.628	305	
1400.25	1203.78	1449.75	1125.83	306	
1400.25	1376.98	1449.75	1299.04	307	
1400.25	1550.19	1449.75	1472.24	308	
1400.25	1723.39	1449.75	1645.45	309	
1400.25	1896.6	1449.75	1818.65	310	
1400.25	164.545	1449.75	259.808	311	
1400.25	337.75	1449.75	433.013	312	
1400.25	510.955	1449.75	606.218	313	
1400.25	684.16	1449.75	779.423	314	
1400.25	857.365	1449.75	952.628	315	
1400.25	1030.57	1449.75	1125.83	316	
1400.25	1203.78	1449.75	1299.04	317	
1400.25	1376.98	1449.75	1472.24	318	
1400.25	1550.19	1449.75	1645.45	319	
1400.25	1723.39	1449.75	1818.65	320	
1449.75	86.6025	1550.25	86.6025	321	
1449.75	259.808	1550.25	259.808	322	
1449.75	433.013	1550.25	433.013	323	
1449.75	606.218	1550.25	606.218	324	
1449.75	779.423	1550.25	779.423	325	
1449.75	952.628	1550.25	952.628	326	
1449.75	1125.83	1550.25	1125.83	327	
1449.75	1299.04	1550.25	1299.04	328	
1449.75	1472.24	1550.25	1472.24	329	
1449.75	1645.45	1550.25	1645.45	330	
1449.75	1818.65	1550.25	1818.65	331	
1550.25	86.6025	1599.75	164.545	332	
1550.25	259.808	1599.75	337.75	333	
1550.25	433.013	1599.75	510.955	334	
1550.25	606.218	1599.75	684.16	335	
1550.25	779.423	1599.75	857.365	336	
1550.25	952.628	1599.75	1030.57	337	
1550.25	1125.83	1599.75	1203.78	338	
1550.25	1299.04	1599.75	1376.98	339	
1550.25	1472.24	1599.75	1550.19	340	
1550.25	1645.45	1599.75	1723.39	341	
1550.25	1818.65	1599.75	1896.6	342	
1550.25	259.808	1599.75	164.545	343	
1550.25	433.013	1599.75	337.75	344	
1550.25	606.218	1599.75	510.955	345	
1550.25	779.423	1599.75	684.16	346	
1550.25	952.628	1599.75	857.365	347	
1550.25	1125.83	1599.75	1030.57	348	
1550.25	1299.04	1599.75	1203.78	349	
1550.25	1472.24	1599.75	1376.98	350	
1550.25	1645.45	1599.75	1550.19	351	
1550.25	1818.65	1599.75	1723.39	352	
1599.75	164.545	1700.25	164.545	353	
1599.75	337.75	1700.25	337.75	354	
1599.75	510.955	1700.25	510.955	355	
1599.75	684.16	1700.25	684.16	356	
1599.75	857.365	1700.25	857.365	357	
1599.75	1030.57	1700.25	1030.57	358	
1599.75	1203.78	1700.25	1203.78	359	
1599.75	1376.98	1700.25	1376.98	360	
1599.75	1550.19	1700.25	1550.19	361	
1599.75	1723.39	1700.25	1723.39	362	
1599.75	1896.6	1700.25	1896.6	363	
1700.25	164.545	1749.75	86.6025	364	
1700.25	337.75	1749.75	259.808	365	
1700.25	510.955	1749.75	433.013	366	
1700.25	684.16	1749.75	606.218	367	
1700.25	857.365	1749.75	779.423	368	
1700.25	1030.57	1749.75	952.628	369	
1700.25	1203.78	1749.75	1125.83	370	
1700.25	1376.98	1749.75	1299.04	371	
1700.25	1550.19	1749.75	1472.24	372	
1700.25	1723.39	1749.75	1645.45	373	
1700.25	1896.6	1749.75	1818.65	374	
1700.25	164.545	1749.75	259.808	375	
1700.25	337.75	1749.75	433.013	376	
1700.25	510.955	1749.75	606.218	377	
1700.25	684.16	1749.75	779.423	378	
1700.25	857.365	1749.75	952.628	379	
1700.25	1030.57	1749.75	1125.83	380	
1700.25	1203.78	1749.75	1299.04	381	
1700.25	1376.98	1749.75	1472.24	382	
1700.25	1550.19	1749.75	1645.45	383	
1700.25	1723.39	1749.75	1818.65	384	
1749.75	86.6025	1850.25	86.6025	385	
1749.75	259.808	1850.25	259.808	386	
1749.75	433.013	1850.25	433.013	387	
1749.75	606.218	1850.25	606.218	388	
1749.75	779.423	1850.25	779.423	389	
1749.75	952.628	1850.25	952.628	390	
1749.75	1125.83	1850.25	1125.83	391	
1749.75	1299.04	1850.25	1299.04	392	
1749.75	1472.24	1850.25	1472.24	393	
1749.75	1645.45	1850.25	1645.45	394	
1749.75	1818.65	1850.25	1818.65	395	
1850.25	86.6025	1899.75	164.545	396	
1850.25	259.808	1899.75	337.75	397	
1850.25	433.013	1899.75	510.955	398	
1850.25	606.218	1899.75	684.16	399	
1850.25	779.423	1899.75	857.365	400	
1850.25	952.628	1899.75	1030.57	401	
1850.25	1125.83	1899.75	1203.78	402	
1850.25	1299.04	1899.75	1376.98	403	
1850.25	1472.24	1899.75	1550.19	404	
1850.25	1645.45	1899.75	1723.39	405	
1850.25	1818.65	1899.75	1896.6	406	
1850.25	259.808	1899.75	164.545	407	
1850.25	433.013	1899.75	337.75	408	
1850.25	606.218	1899.75	510.955	409	
1850.25	779.423	1899.75	684.16	410	
1850.25	952.628	1899.75	857.365	411	
1850.25	1125.83	1899.75	1030.57	412	
1850.25	1299.04	1899.75	1203.78	413	
1850.25	1472.24	1899.75	1376.98	414	
1850.25	1645.45	1899.75	1550.19	415	
1850.25	1818.65	1899.75	1723.39	416	
1899.75	164.545	2000	164.545	417	
1899.75	337.75	2000	337.75	418	
1899.75	510.955	2000	510.955	419	
1899.75	684.16	2000	684.16	420	
1899.75	857.365	2000	857.365	421	
1899.75	1030.57	2000	1030.57	422	
1899.75	1203.78	2000	1203.78	423	
1899.75	1376.98	2000	1376.98	424	
1899.75	1550.19	2000	1550.19	425	
1899.75	1723.39	2000	1723.39	426	
1899.75	1896.6	2000	1896.6	427	
