809	1160.47	841	1125.83	178	
809	1333.68	841	1299.04	179	
809	1506.88	841	1472.24	180	
809	1680.09	841	1645.45	181	
809	1853.29	841	1818.65	182	
809	121.244	841	259.808	183	
809	294.449	841	433.013	184	
809	467.654	841	606.218	185	
809	640.859	841	779.423	186	
809	814.064	841	952.628	187	
809	987.269	841	1125.83	188	
809	1160.47	841	1299.04	189	
809	1333.68	841	1472.24	190	
809	1506.88	841	1645.45	191	
809	1680.09	841	1818.65	192	
841	86.6025	959	86.6025	193	
841	259.808	959	259.808	194	
841	433.013	959	433.013	195	
841	606.218	959	606.218	196	
841	779.423	959	779.423	197	
841	952.628	959	952.628	198	
841	1125.83	959	1125.83	199	
841	1299.04	959	1299.04	200	
841	1472.24	959	1472.24	201	
841	1645.45	959	1645.45	202	
841	1818.65	959	1818.65	203	
959	86.6025	991	121.244	204	
959	259.808	991	294.449	205	
959	433.013	991	467.654	206	
959	606.218	991	640.859	207	
959	779.423	991	814.064	208	
959	952.628	991	987.269	209	
959	1125.83	991	1160.47	210	
959	1299.04	991	1333.68	211	
959	1472.24	991	1506.88	212	
959	1645.45	991	1680.09	213	
959	1818.65	991	1853.29	214	
959	259.808	991	121.244	215	
959	433.013	991	294.449	216	
959	606.218	991	467.654	217	
959	779.423	991	640.859	218	
959	952.628	991	814.064	219	
959	1125.83	991	987.269	220	
959	1299.04	991	1160.47	221	
959	1472.24	991	1333.68	222	
959	1645.45	991	1506.88	223	
959	1818.65	991	1680.09	224	
991	121.244	1109	121.244	225	
991	294.449	1109	294.449	226	
991	467.654	1109	467.654	227	
991	640.859	1109	640.859	228	
991	814.064	1109	814.064	229	
991	987.269	1109	987.269	230	
991	1160.47	1109	1160.47	231	
991	1333.68	1109	1333.68	232	
991	1506.88	1109	1506.88	233	
991	1680.09	1109	1680.09	234	
991	1853.29	1109	1853.29	235	
1109	121.244	1141	86.6025	236	
1109	294.449	1141	259.808	237	
1109	467.654	1141	433.013	238	
1109	640.859	1141	606.218	239	
1109	814.064	1141	779.423	240	
1109	987.269	1141	952.628	241	
1109	1160.47	1141	1125.83	242	
1109	1333.68	1141	1299.04	243	
1109	1506.88	1141	1472.24	244	
1109	1680.09	1141	1645.45	245	
1109	1853.29	1141	1818.65	246	
1109	121.244	1141	259.808	247	
1109	294.449	1141	433.013	248	
1109	467.654	1141	606.218	249	
1109	640.859	1141	779.423	250	
1109	814.064	1141	952.628	251	
1109	987.269	1141	1125.83	252	
1109	1160.47	1141	1299.04	253	
1109	1333.68	1141	1472.24	254	
1109	1506.88	1141	1645.45	255	
1109	1680.09	1141	1818.65	256	
1141	86.6025	1259	86.6025	257	
1141	259.808	1259	259.808	258	
1141	433.013	1259	433.013	259	
1141	606.218	1259	606.218	260	
1141	779.423	1259	779.423	261	
1141	952.628	1259	952.628	262	
1141	1125.83	1259	1125.83	263	
1141	1299.04	1259	1299.04	264	
1141	1472.24	1259	1472.24	265	
1141	1645.45	1259	1645.45	266	
1141	1818.65	1259	1818.65	267	
1259	86.6025	1291	121.244	268	
1259	259.808	1291	294.449	269	
1259	433.013	1291	467.654	270	
1259	606.218	1291	640.859	271	
1259	779.423	1291	814.064	272	
1259	952.628	1291	987.269	273	
1259	1125.83	1291	1160.47	274	
1259	1299.04	1291	1333.68	275	
1259	1472.24	1291	1506.88	276	
1259	1645.45	1291	1680.09	277	
1259	1818.65	1291	1853.29	278	
1259	259.808	1291	121.244	279	
1259	433.013	1291	294.449	280	
1259	606.218	1291	467.654	281	
1259	779.423	1291	640.859	282	
1259	952.628	1291	814.064	283	
1259	1125.83	1291	987.269	284	
1259	1299.04	1291	1160.47	285	
1259	1472.24	1291	1333.68	286	
1259	1645.45	1291	1506.88	287	
1259	1818.65	1291	1680.09	288	
1291	121.244	1409	121.244	289	
1291	294.449	1409	294.449	290	
1291	467.654	1409	467.654	291	
1291	640.859	1409	640.859	292	
1291	814.064	1409	814.064	293	
1291	987.269	1409	987.269	294	
1291	1160.47	1409	1160.47	295	
1291	1333.68	1409	1333.68	296	
1291	1506.88	1409	1506.88	297	
1291	1680.09	1409	1680.09	298	
1291	1853.29	1409	1853.29	299	
1409	121.244	1441	86.6025	300	
1409	294.449	1441	259.808	301	
1409	467.654	1441	433.013	302	
1409	640.859	1441	606.218	303	
1409	814.064	1441	779.423	304	
1409	987.269	1441	952.628	305	
1409	1160.47	1441	1125.83	306	
1409	1333.68	1441	1299.04	307	
1409	1506.88	1441	1472.24	308	
1409	1680.09	1441	1645.45	309	
1409	1853.29	1441	1818.65	310	
1409	121.244	1441	259.808	311	
1409	294.449	1441	433.013	312	
1409	467.654	1441	606.218	313	
1409	640.859	1441	779.423	314	
1409	814.064	1441	952.628	315	
1409	987.269	1441	1125.83	316	
1409	1160.47	1441	1299.04	317	
1409	1333.68	1441	1472.24	318	
1409	1506.88	1441	1645.45	319	
1409	1680.09	1441	1818.65	320	
1441	86.6025	1559	86.6025	321	
1441	259.808	1559	259.808	322	
1441	433.013	1559	433.013	323	
1441	606.218	1559	606.218	324	
1441	779.423	1559	779.423	325	
1441	952.628	1559	952.628	326	
1441	1125.83	1559	1125.83	327	
1441	1299.04	1559	1299.04	328	
1441	1472.24	1559	1472.24	329	
1441	1645.45	1559	1645.45	330	
1441	1818.65	1559	1818.65	331	
1559	86.6025	1591	121.244	332	
1559	259.808	1591	294.449	333	
1559	433.013	1591	467.654	334	
1559	606.218	1591	640.859	335	
1559	779.423	1591	814.064	336	
1559	952.628	1591	987.269	337	
1559	1125.83	1591	1160.47	338	
1559	1299.04	1591	1333.68	339	
1559	1472.24	1591	1506.88	340	
1559	1645.45	1591	1680.09	341	
1559	1818.65	1591	1853.29	342	
1559	259.808	1591	121.244	343	
1559	433.013	1591	294.449	344	
1559	606.218	1591	467.654	345	
1559	779.423	1591	640.859	346	
1559	952.628	1591	814.064	347	
1559	1125.83	1591	987.269	348	
1559	1299.04	1591	1160.47	349	
1559	1472.24	1591	1333.68	350	
1559	1645.45	1591	1506.88	351	
1559	1818.65	1591	1680.09	352	
1591	121.244	1709	121.244	353	
1591	294.449	1709	294.449	354	
1591	467.654	1709	467.654	355	
1591	640.859	1709	640.859	356	
1591	814.064	1709	814.064	357	
1591	987.269	1709	987.269	358	
1591	1160.47	1709	1160.47	359	
1591	1333.68	1709	1333.68	360	
1591	1506.88	1709	1506.88	361	
1591	1680.09	1709	1680.09	362	
1591	1853.29	1709	1853.29	363	
1709	121.244	1741	86.6025	364	
1709	294.449	1741	259.808	365	
1709	467.654	1741	433.013	366	
1709	640.859	1741	606.218	367	
1709	814.064	1741	779.423	368	
1709	987.269	1741	952.628	369	
1709	1160.47	1741	1125.83	370	
1709	1333.68	1741	1299.04	371	
1709	1506.88	1741	1472.24	372	
1709	1680.09	1741	1645.45	373	
1709	1853.29	1741	1818.65	374	
1709	121.244	1741	259.808	375	
1709	294.449	1741	433.013	376	
1709	467.654	1741	606.218	377	
1709	640.859	1741	779.423	378	
1709	814.064	1741	952.628	379	
1709	987.269	1741	1125.83	380	
1709	1160.47	1741	1299.04	381	
1709	1333.68	1741	1472.24	382	
1709	1506.88	1741	1645.45	383	
1709	1680.09	1741	1818.65	384	
1741	86.6025	1859	86.6025	385	
1741	259.808	1859	259.808	386	
1741	433.013	1859	433.013	387	
1741	606.218	1859	606.218	388	
1741	779.423	1859	779.423	389	
1741	952.628	1859	952.628	390	
1741	1125.83	1859	1125.83	391	
1741	1299.04	1859	1299.04	392	
1741	1472.24	1859	1472.24	393	
1741	1645.45	1859	1645.45	394	
1741	1818.65	1859	1818.65	395	
1859	86.6025	1891	121.244	396	
1859	259.808	1891	294.449	397	
1859	433.013	1891	467.654	398	
1859	606.218	1891	640.859	399	
1859	779.423	1891	814.064	400	
1859	952.628	1891	987.269	401	
1859	1125.83	1891	1160.47	402	
1859	1299.04	1891	1333.68	403	
1859	1472.24	1891	1506.88	404	
1859	1645.45	1891	1680.09	405	
1859	1818.65	1891	1853.29	406	
1859	259.808	1891	121.244	407	
1859	433.013	1891	294.449	408	
1859	606.218	1891	467.654	409	
1859	779.423	1891	640.859	410	
1859	952.628	1891	814.064	411	
1859	1125.83	1891	987.269	412	
1859	1299.04	1891	1160.47	413	
1859	1472.24	1891	1333.68	414	
1859	1645.45	1891	1506.88	415	
1859	1818.65	1891	1680.09	416	
1891	121.244	2000	121.244	417	
1891	294.449	2000	294.449	418	
1891	467.654	2000	467.654	419	
1891	640.859	2000	640.859	420	
1891	814.064	2000	814.064	421	
1891	987.269	2000	987.269	422	
1891	1160.47	2000	1160.47	423	
1891	1333.68	2000	1333.68	424	
1891	1506.88	2000	1506.88	425	
1891	1680.09	2000	1680.09	426	
1891	1853.29	2000	1853.29	427	
