1100.01	1557.11	1149.99	1472.24	244	
1100.01	1730.32	1149.99	1645.45	245	
1100.01	1903.52	1149.99	1818.65	246	
1100.01	171.473	1149.99	259.808	247	
1100.01	344.678	1149.99	433.013	248	
1100.01	517.883	1149.99	606.218	249	
1100.01	691.088	1149.99	779.423	250	
1100.01	864.293	1149.99	952.628	251	
1100.01	1037.5	1149.99	1125.83	252	
1100.01	1210.7	1149.99	1299.04	253	
1100.01	1383.91	1149.99	1472.24	254	
1100.01	1557.11	1149.99	1645.45	255	
1100.01	1730.32	1149.99	1818.65	256	
1149.99	86.6025	1250.01	86.6025	257	
1149.99	259.808	1250.01	259.808	258	
1149.99	433.013	1250.01	433.013	259	
1149.99	606.218	1250.01	606.218	260	
1149.99	779.423	1250.01	779.423	261	
1149.99	952.628	1250.01	952.628	262	
1149.99	1125.83	1250.01	1125.83	263	
1149.99	1299.04	1250.01	1299.04	264	
1149.99	1472.24	1250.01	1472.24	265	
1149.99	1645.45	1250.01	1645.45	266	
1149.99	1818.65	1250.01	1818.65	267	
1250.01	86.6025	1299.99	171.473	268	
1250.01	259.808	1299.99	344.678	269	
1250.01	433.013	1299.99	517.883	270	
1250.01	606.218	1299.99	691.088	271	
1250.01	779.423	1299.99	864.293	272	
1250.01	952.628	1299.99	1037.5	273	
1250.01	1125.83	1299.99	1210.7	274	
1250.01	1299.04	1299.99	1383.91	275	
1250.01	1472.24	1299.99	1557.11	276	
1250.01	1645.45	1299.99	1730.32	277	
1250.01	1818.65	1299.99	1903.52	278	
1250.01	259.808	1299.99	171.473	279	
1250.01	433.013	1299.99	344.678	280	
1250.01	606.218	1299.99	517.883	281	
1250.01	779.423	1299.99	691.088	282	
1250.01	952.628	1299.99	864.293	283	
1250.01	1125.83	1299.99	1037.5	284	
1250.01	1299.04	1299.99	1210.7	285	
1250.01	1472.24	1299.99	1383.91	286	
1250.01	1645.45	1299.99	1557.11	287	
1250.01	1818.65	1299.99	1730.32	288	
1299.99	171.473	1400.01	171.473	289	
1299.99	344.678	1400.01	344.678	290	
1299.99	517.883	1400.01	517.883	291	
1299.99	691.088	1400.01	691.088	292	
1299.99	864.293	1400.01	864.293	293	
1299.99	1037.5	1400.01	1037.5	294	
1299.99	1210.7	1400.01	1210.7	295	
1299.99	1383.91	1400.01	1383.91	296	
1299.99	1557.11	1400.01	1557.11	297	
1299.99	1730.32	1400.01	1730.32	298	
1299.99	1903.52	1400.01	1903.52	299	
1400.01	171.473	1449.99	86.6025	300	
1400.01	344.678	1449.99	259.808	301	
1400.01	517.883	1449.99	433.013	302	
1400.01	691.088	1449.99	606.218	303	
1400.01	864.293	1449.99	779.423	304	
1400.01	1037.5	1449.99	952.628	305	
1400.01	1210.7	1449.99	1125.83	306	
1400.01	1383.91	1449.99	1299.04	307	
1400.01	1557.11	1449.99	1472.24	308	
1400.01	1730.32	1449.99	1645.45	309	
1400.01	1903.52	1449.99	1818.65	310	
1400.01	171.473	1449.99	259.808	311	
1400.01	344.678	1449.99	433.013	312	
1400.01	517.883	1449.99	606.218	313	
1400.01	691.088	1449.99	779.423	314	
1400.01	864.293	1449.99	952.628	315	
1400.01	1037.5	1449.99	1125.83	316	
1400.01	1210.7	1449.99	1299.04	317	
1400.01	1383.91	1449.99	1472.24	318	
1400.01	1557.11	1449.99	1645.45	319	
1400.01	1730.32	1449.99	1818.65	320	
1449.99	86.6025	1550.01	86.6025	321	
1449.99	259.808	1550.01	259.808	322	
1449.99	433.013	1550.01	433.013	323	
1449.99	606.218	1550.01	606.218	324	
1449.99	779.423	1550.01	779.423	325	
1449.99	952.628	1550.01	952.628	326	
1449.99	1125.83	1550.01	1125.83	327	
1449.99	1299.04	1550.01	1299.04	328	
1449.99	1472.24	1550.01	1472.24	329	
1449.99	1645.45	1550.01	1645.45	330	
1449.99	1818.65	1550.01	1818.65	331	
1550.01	86.6025	1599.99	171.473	332	
1550.01	259.808	1599.99	344.678	333	
1550.01	433.013	1599.99	517.883	334	
1550.01	606.218	1599.99	691.088	335	
1550.01	779.423	1599.99	864.293	336	
1550.01	952.628	1599.99	1037.5	337	
1550.01	1125.83	1599.99	1210.7	338	
1550.01	1299.04	1599.99	1383.91	339	
1550.01	1472.24	1599.99	1557.11	340	
1550.01	1645.45	1599.99	1730.32	341	
1550.01	1818.65	1599.99	1903.52	342	
1550.01	259.808	1599.99	171.473	343	
1550.01	433.013	1599.99	344.678	344	
1550.01	606.218	1599.99	517.883	345	
1550.01	779.423	1599.99	691.088	346	
1550.01	952.628	1599.99	864.293	347	
1550.01	1125.83	1599.99	1037.5	348	
1550.01	1299.04	1599.99	1210.7	349	
1550.01	1472.24	1599.99	1383.91	350	
1550.01	1645.45	1599.99	1557.11	351	
1550.01	1818.65	1599.99	1730.32	352	
1599.99	171.473	1700.01	171.473	353	
1599.99	344.678	1700.01	344.678	354	
1599.99	517.883	1700.01	517.883	355	
1599.99	691.088	1700.01	691.088	356	
1599.99	864.293	1700.01	864.293	357	
1599.99	1037.5	1700.01	1037.5	358	
1599.99	1210.7	1700.01	1210.7	359	
1599.99	1383.91	1700.01	1383.91	360	
1599.99	1557.11	1700.01	1557.11	361	
1599.99	1730.32	1700.01	1730.32	362	
1599.99	1903.52	1700.01	1903.52	363	
1700.01	171.473	1749.99	86.6025	364	
1700.01	344.678	1749.99	259.808	365	
1700.01	517.883	1749.99	433.013	366	
1700.01	691.088	1749.99	606.218	367	
1700.01	864.293	1749.99	779.423	368	
1700.01	1037.5	1749.99	952.628	369	
1700.01	1210.7	1749.99	1125.83	370	
1700.01	1383.91	1749.99	1299.04	371	
1700.01	1557.11	1749.99	1472.24	372	
1700.01	1730.32	1749.99	1645.45	373	
1700.01	1903.52	1749.99	1818.65	374	
1700.01	171.473	1749.99	259.808	375	
1700.01	344.678	1749.99	433.013	376	
1700.01	517.883	1749.99	606.218	377	
1700.01	691.088	1749.99	779.423	378	
1700.01	864.293	1749.99	952.628	379	
1700.01	1037.5	1749.99	1125.83	380	
1700.01	1210.7	1749.99	1299.04	381	
1700.01	1383.91	1749.99	1472.24	382	
1700.01	1557.11	1749.99	1645.45	383	
1700.01	1730.32	1749.99	1818.65	384	
1749.99	86.6025	1850.01	86.6025	385	
1749.99	259.808	1850.01	259.808	386	
1749.99	433.013	1850.01	433.013	387	
1749.99	606.218	1850.01	606.218	388	
1749.99	779.423	1850.01	779.423	389	
1749.99	952.628	1850.01	952.628	390	
1749.99	1125.83	1850.01	1125.83	391	
1749.99	1299.04	1850.01	1299.04	392	
1749.99	1472.24	1850.01	1472.24	393	
1749.99	1645.45	1850.01	1645.45	394	
1749.99	1818.65	1850.01	1818.65	395	
1850.01	86.6025	1899.99	171.473	396	
1850.01	259.808	1899.99	344.678	397	
1850.01	433.013	1899.99	517.883	398	
1850.01	606.218	1899.99	691.088	399	
1850.01	779.423	1899.99	864.293	400	
1850.01	952.628	1899.99	1037.5	401	
1850.01	1125.83	1899.99	1210.7	402	
1850.01	1299.04	1899.99	1383.91	403	
1850.01	1472.24	1899.99	1557.11	404	
1850.01	1645.45	1899.99	1730.32	405	
1850.01	1818.65	1899.99	1903.52	406	
1850.01	259.808	1899.99	171.473	407	
1850.01	433.013	1899.99	344.678	408	
1850.01	606.218	1899.99	517.883	409	
1850.01	779.423	1899.99	691.088	410	
1850.01	952.628	1899.99	864.293	411	
1850.01	1125.83	1899.99	1037.5	412	
1850.01	1299.04	1899.99	1210.7	413	
1850.01	1472.24	1899.99	1383.91	414	
1850.01	1645.45	1899.99	1557.11	415	
1850.01	1818.65	1899.99	1730.32	416	
1899.99	171.473	2000	171.473	417	
1899.99	344.678	2000	344.678	418	
1899.99	517.883	2000	517.883	419	
1899.99	691.088	2000	691.088	420	
1899.99	864.293	2000	864.293	421	
1899.99	1037.5	2000	1037.5	422	
1899.99	1210.7	2000	1210.7	423	
1899.99	1383.91	2000	1383.91	424	
1899.99	1557.11	2000	1557.11	425	
1899.99	1730.32	2000	1730.32	426	
1899.99	1903.52	2000	1903.52	427	
