662.25	1645.45	687.75	1498.22	159	
662.25	1818.65	687.75	1671.43	160	
687.75	112.583	812.25	112.583	161	
687.75	285.788	812.25	285.788	162	
687.75	458.993	812.25	458.993	163	
687.75	632.199	812.25	632.199	164	
687.75	805.404	812.25	805.404	165	
687.75	978.609	812.25	978.609	166	
687.75	1151.81	812.25	1151.81	167	
687.75	1325.02	812.25	1325.02	168	
687.75	1498.22	812.25	1498.22	169	
687.75	1671.43	812.25	1671.43	170	
687.75	1844.63	812.25	1844.63	171	
812.25	112.583	837.75	86.6025	172	
812.25	285.788	837.75	259.808	173	
812.25	458.993	837.75	433.013	174	
812.25	632.199	837.75	606.218	175	
812.25	805.404	837.75	779.423	176	
812.25	978.609	837.75	952.628	177	
812.25	1151.81	837.75	1125.83	178	
812.25	1325.02	837.75	1299.04	179	
812.25	1498.22	837.75	1472.24	180	
812.25	1671.43	837.75	1645.45	181	
812.25	1844.63	837.75	1818.65	182	
812.25	112.583	837.75	259.808	183	
812.25	285.788	837.75	433.013	184	
812.25	458.993	837.75	606.218	185	
812.25	632.199	837.75	779.423	186	
812.25	805.404	837.75	952.628	187	
812.25	978.609	837.75	1125.83	188	
812.25	1151.81	837.75	1299.04	189	
812.25	1325.02	837.75	1472.24	190	
812.25	1498.22	837.75	1645.45	191	
812.25	1671.43	837.75	1818.65	192	
837.75	86.6025	962.25	86.6025	193	
837.75	259.808	962.25	259.808	194	
837.75	433.013	962.25	433.013	195	
837.75	606.218	962.25	606.218	196	
837.75	779.423	962.25	779.423	197	
837.75	952.628	962.25	952.628	198	
837.75	1125.83	962.25	1125.83	199	
837.75	1299.04	962.25	1299.04	200	
837.75	1472.24	962.25	1472.24	201	
837.75	1645.45	962.25	1645.45	202	
837.75	1818.65	962.25	1818.65	203	
962.25	86.6025	987.75	112.583	204	
962.25	259.808	987.75	285.788	205	
962.25	433.013	987.75	458.993	206	
962.25	606.218	987.75	632.199	207	
962.25	779.423	987.75	805.404	208	
962.25	952.628	987.75	978.609	209	
962.25	1125.83	987.75	1151.81	210	
962.25	1299.04	987.75	1325.02	211	
962.25	1472.24	987.75	1498.22	212	
962.25	1645.45	987.75	1671.43	213	
962.25	1818.65	987.75	1844.63	214	
962.25	259.808	987.75	112.583	215	
962.25	433.013	987.75	285.788	216	
962.25	606.218	987.75	458.993	217	
962.25	779.423	987.75	632.199	218	
962.25	952.628	987.75	805.404	219	
962.25	1125.83	987.75	978.609	220	
962.25	1299.04	987.75	1151.81	221	
962.25	1472.24	987.75	1325.02	222	
962.25	1645.45	987.75	1498.22	223	
962.25	1818.65	987.75	1671.43	224	
987.75	112.583	1112.25	112.583	225	
987.75	285.788	1112.25	285.788	226	
987.75	458.993	1112.25	458.993	227	
987.75	632.199	1112.25	632.199	228	
987.75	805.404	1112.25	805.404	229	
987.75	978.609	1112.25	978.609	230	
987.75	1151.81	1112.25	1151.81	231	
987.75	1325.02	1112.25	1325.02	232	
987.75	1498.22	1112.25	1498.22	233	
987.75	1671.43	1112.25	1671.43	234	
987.75	1844.63	1112.25	1844.63	235	
1112.25	112.583	1137.75	86.6025	236	
1112.25	285.788	1137.75	259.808	237	
1112.25	458.993	1137.75	433.013	238	
1112.25	632.199	1137.75	606.218	239	
1112.25	805.404	1137.75	779.423	240	
1112.25	978.609	1137.75	952.628	241	
1112.25	1151.81	1137.75	1125.83	242	
1112.25	1325.02	1137.75	1299.04	243	
1112.25	1498.22	1137.75	1472.24	244	
1112.25	1671.43	1137.75	1645.45	245	
1112.25	1844.63	1137.75	1818.65	246	
1112.25	112.583	1137.75	259.808	247	
1112.25	285.788	1137.75	433.013	248	
1112.25	458.993	1137.75	606.218	249	
1112.25	632.199	1137.75	779.423	250	
1112.25	805.404	1137.75	952.628	251	
1112.25	978.609	1137.75	1125.83	252	
1112.25	1151.81	1137.75	1299.04	253	
1112.25	1325.02	1137.75	1472.24	254	
1112.25	1498.22	1137.75	1645.45	255	
1112.25	1671.43	1137.75	1818.65	256	
1137.75	86.6025	1262.25	86.6025	257	
1137.75	259.808	1262.25	259.808	258	
1137.75	433.013	1262.25	433.013	259	
1137.75	606.218	1262.25	606.218	260	
1137.75	779.423	1262.25	779.423	261	
1137.75	952.628	1262.25	952.628	262	
1137.75	1125.83	1262.25	1125.83	263	
1137.75	1299.04	1262.25	1299.04	264	
1137.75	1472.24	1262.25	1472.24	265	
1137.75	1645.45	1262.25	1645.45	266	
1137.75	1818.65	1262.25	1818.65	267	
1262.25	86.6025	1287.75	112.583	268	
1262.25	259.808	1287.75	285.788	269	
1262.25	433.013	1287.75	458.993	270	
1262.25	606.218	1287.75	632.199	271	
1262.25	779.423	1287.75	805.404	272	
1262.25	952.628	1287.75	978.609	273	
1262.25	1125.83	1287.75	1151.81	274	
1262.25	1299.04	1287.75	1325.02	275	
1262.25	1472.24	1287.75	1498.22	276	
1262.25	1645.45	1287.75	1671.43	277	
1262.25	1818.65	1287.75	1844.63	278	
1262.25	259.808	1287.75	112.583	279	
1262.25	433.013	1287.75	285.788	280	
1262.25	606.218	1287.75	458.993	281	
1262.25	779.423	1287.75	632.199	282	
1262.25	952.628	1287.75	805.404	283	
1262.25	1125.83	1287.75	978.609	284	
1262.25	1299.04	1287.75	1151.81	285	
1262.25	1472.24	1287.75	1325.02	286	
1262.25	1645.45	1287.75	1498.22	287	
1262.25	1818.65	1287.75	1671.43	288	
1287.75	112.583	1412.25	112.583	289	
1287.75	285.788	1412.25	285.788	290	
1287.75	458.993	1412.25	458.993	291	
1287.75	632.199	1412.25	632.199	292	
1287.75	805.404	1412.25	805.404	293	
1287.75	978.609	1412.25	978.609	294	
1287.75	1151.81	1412.25	1151.81	295	
1287.75	1325.02	1412.25	1325.02	296	
1287.75	1498.22	1412.25	1498.22	297	
1287.75	1671.43	1412.25	1671.43	298	
1287.75	1844.63	1412.25	1844.63	299	
1412.25	112.583	1437.75	86.6025	300	
1412.25	285.788	1437.75	259.808	301	
1412.25	458.993	1437.75	433.013	302	
1412.25	632.199	1437.75	606.218	303	
1412.25	805.404	1437.75	779.423	304	
1412.25	978.609	1437.75	952.628	305	
1412.25	1151.81	1437.75	1125.83	306	
1412.25	1325.02	1437.75	1299.04	307	
1412.25	1498.22	1437.75	1472.24	308	
1412.25	1671.43	1437.75	1645.45	309	
1412.25	1844.63	1437.75	1818.65	310	
1412.25	112.583	1437.75	259.808	311	
1412.25	285.788	1437.75	433.013	312	
1412.25	458.993	1437.75	606.218	313	
1412.25	632.199	1437.75	779.423	314	
1412.25	805.404	1437.75	952.628	315	
1412.25	978.609	1437.75	1125.83	316	
1412.25	1151.81	1437.75	1299.04	317	
1412.25	1325.02	1437.75	1472.24	318	
1412.25	1498.22	1437.75	1645.45	319	
1412.25	1671.43	1437.75	1818.65	320	
1437.75	86.6025	1562.25	86.6025	321	
1437.75	259.808	1562.25	259.808	322	
1437.75	433.013	1562.25	433.013	323	
1437.75	606.218	1562.25	606.218	324	
1437.75	779.423	1562.25	779.423	325	
1437.75	952.628	1562.25	952.628	326	
1437.75	1125.83	1562.25	1125.83	327	
1437.75	1299.04	1562.25	1299.04	328	
1437.75	1472.24	1562.25	1472.24	329	
1437.75	1645.45	1562.25	1645.45	330	
1437.75	1818.65	1562.25	1818.65	331	
1562.25	86.6025	1587.75	112.583	332	
1562.25	259.808	1587.75	285.788	333	
1562.25	433.013	1587.75	458.993	334	
1562.25	606.218	1587.75	632.199	335	
1562.25	779.423	1587.75	805.404	336	
1562.25	952.628	1587.75	978.609	337	
1562.25	1125.83	1587.75	1151.81	338	
1562.25	1299.04	1587.75	1325.02	339	
1562.25	1472.24	1587.75	1498.22	340	
1562.25	1645.45	1587.75	1671.43	341	
1562.25	1818.65	1587.75	1844.63	342	
1562.25	259.808	1587.75	112.583	343	
1562.25	433.013	1587.75	285.788	344	
1562.25	606.218	1587.75	458.993	345	
1562.25	779.423	1587.75	632.199	346	
1562.25	952.628	1587.75	805.404	347	
1562.25	1125.83	1587.75	978.609	348	
1562.25	1299.04	1587.75	1151.81	349	
1562.25	1472.24	1587.75	1325.02	350	
1562.25	1645.45	1587.75	1498.22	351	
1562.25	1818.65	1587.75	1671.43	352	
1587.75	112.583	1712.25	112.583	353	
1587.75	285.788	1712.25	285.788	354	
1587.75	458.993	1712.25	458.993	355	
1587.75	632.199	1712.25	632.199	356	
1587.75	805.404	1712.25	805.404	357	
1587.75	978.609	1712.25	978.609	358	
1587.75	1151.81	1712.25	1151.81	359	
1587.75	1325.02	1712.25	1325.02	360	
1587.75	1498.22	1712.25	1498.22	361	
1587.75	1671.43	1712.25	1671.43	362	
1587.75	1844.63	1712.25	1844.63	363	
1712.25	112.583	1737.75	86.6025	364	
1712.25	285.788	1737.75	259.808	365	
1712.25	458.993	1737.75	433.013	366	
1712.25	632.199	1737.75	606.218	367	
1712.25	805.404	1737.75	779.423	368	
1712.25	978.609	1737.75	952.628	369	
1712.25	1151.81	1737.75	1125.83	370	
1712.25	1325.02	1737.75	1299.04	371	
1712.25	1498.22	1737.75	1472.24	372	
1712.25	1671.43	1737.75	1645.45	373	
1712.25	1844.63	1737.75	1818.65	374	
1712.25	112.583	1737.75	259.808	375	
1712.25	285.788	1737.75	433.013	376	
1712.25	458.993	1737.75	606.218	377	
1712.25	632.199	1737.75	779.423	378	
1712.25	805.404	1737.75	952.628	379	
1712.25	978.609	1737.75	1125.83	380	
1712.25	1151.81	1737.75	1299.04	381	
1712.25	1325.02	1737.75	1472.24	382	
1712.25	1498.22	1737.75	1645.45	383	
1712.25	1671.43	1737.75	1818.65	384	
1737.75	86.6025	1862.25	86.6025	385	
1737.75	259.808	1862.25	259.808	386	
1737.75	433.013	1862.25	433.013	387	
1737.75	606.218	1862.25	606.218	388	
1737.75	779.423	1862.25	779.423	389	
1737.75	952.628	1862.25	952.628	390	
1737.75	1125.83	1862.25	1125.83	391	
1737.75	1299.04	1862.25	1299.04	392	
1737.75	1472.24	1862.25	1472.24	393	
1737.75	1645.45	1862.25	1645.45	394	
1737.75	1818.65	1862.25	1818.65	395	
1862.25	86.6025	1887.75	112.583	396	
1862.25	259.808	1887.75	285.788	397	
1862.25	433.013	1887.75	458.993	398	
1862.25	606.218	1887.75	632.199	399	
1862.25	779.423	1887.75	805.404	400	
1862.25	952.628	1887.75	978.609	401	
1862.25	1125.83	1887.75	1151.81	402	
1862.25	1299.04	1887.75	1325.02	403	
1862.25	1472.24	1887.75	1498.22	404	
1862.25	1645.45	1887.75	1671.43	405	
1862.25	1818.65	1887.75	1844.63	406	
1862.25	259.808	1887.75	112.583	407	
1862.25	433.013	1887.75	285.788	408	
1862.25	606.218	1887.75	458.993	409	
1862.25	779.423	1887.75	632.199	410	
1862.25	952.628	1887.75	805.404	411	
1862.25	1125.83	1887.75	978.609	412	
1862.25	1299.04	1887.75	1151.81	413	
1862.25	1472.24	1887.75	1325.02	414	
1862.25	1645.45	1887.75	1498.22	415	
1862.25	1818.65	1887.75	1671.43	416	
1887.75	112.583	2000	112.583	417	
1887.75	285.788	2000	285.788	418	
1887.75	458.993	2000	458.993	419	
1887.75	632.199	2000	632.199	420	
1887.75	805.404	2000	805.404	421	
1887.75	978.609	2000	978.609	422	
1887.75	1151.81	2000	1151.81	423	
1887.75	1325.02	2000	1325.02	424	
1887.75	1498.22	2000	1498.22	425	
1887.75	1671.43	2000	1671.43	426	
1887.75	1844.63	2000	1844.63	427	
