354	1645.45	396	1524.2	95	
354	1818.65	396	1697.41	96	
396	138.564	504	138.564	97	
396	311.769	504	311.769	98	
396	484.974	504	484.974	99	
396	658.179	504	658.179	100	
396	831.384	504	831.384	101	
396	1004.59	504	1004.59	102	
396	1177.79	504	1177.79	103	
396	1351	504	1351	104	
396	1524.2	504	1524.2	105	
396	1697.41	504	1697.41	106	
396	1870.61	504	1870.61	107	
504	138.564	546	86.6025	108	
504	311.769	546	259.808	109	
504	484.974	546	433.013	110	
504	658.179	546	606.218	111	
504	831.384	546	779.423	112	
504	1004.59	546	952.628	113	
504	1177.79	546	1125.83	114	
504	1351	546	1299.04	115	
504	1524.2	546	1472.24	116	
504	1697.41	546	1645.45	117	
504	1870.61	546	1818.65	118	
504	138.564	546	259.808	119	
504	311.769	546	433.013	120	
504	484.974	546	606.218	121	
504	658.179	546	779.423	122	
504	831.384	546	952.628	123	
504	1004.59	546	1125.83	124	
504	1177.79	546	1299.04	125	
504	1351	546	1472.24	126	
504	1524.2	546	1645.45	127	
504	1697.41	546	1818.65	128	
546	86.6025	654	86.6025	129	
546	259.808	654	259.808	130	
546	433.013	654	433.013	131	
546	606.218	654	606.218	132	
546	779.423	654	779.423	133	
546	952.628	654	952.628	134	
546	1125.83	654	1125.83	135	
546	1299.04	654	1299.04	136	
546	1472.24	654	1472.24	137	
546	1645.45	654	1645.45	138	
546	1818.65	654	1818.65	139	
654	86.6025	696	138.564	140	
654	259.808	696	311.769	141	
654	433.013	696	484.974	142	
654	606.218	696	658.179	143	
654	779.423	696	831.384	144	
654	952.628	696	1004.59	145	
654	1125.83	696	1177.79	146	
654	1299.04	696	1351	147	
654	1472.24	696	1524.2	148	
654	1645.45	696	1697.41	149	
654	1818.65	696	1870.61	150	
654	259.808	696	138.564	151	
654	433.013	696	311.769	152	
654	606.218	696	484.974	153	
654	779.423	696	658.179	154	
654	952.628	696	831.384	155	
654	1125.83	696	1004.59	156	
654	1299.04	696	1177.79	157	
654	1472.24	696	1351	158	
654	1645.45	696	1524.2	159	
654	1818.65	696	1697.41	160	
696	138.564	804	138.564	161	
696	311.769	804	311.769	162	
696	484.974	804	484.974	163	
696	658.179	804	658.179	164	
696	831.384	804	831.384	165	
696	1004.59	804	1004.59	166	
696	1177.79	804	1177.79	167	
696	1351	804	1351	168	
696	1524.2	804	1524.2	169	
696	1697.41	804	1697.41	170	
696	1870.61	804	1870.61	171	
804	138.564	846	86.6025	172	
804	311.769	846	259.808	173	
804	484.974	846	433.013	174	
804	658.179	846	606.218	175	
804	831.384	846	779.423	176	
804	1004.59	846	952.628	177	
804	1177.79	846	1125.83	178	
804	1351	846	1299.04	179	
804	1524.2	846	1472.24	180	
804	1697.41	846	1645.45	181	
804	1870.61	846	1818.65	182	
804	138.564	846	259.808	183	
804	311.769	846	433.013	184	
804	484.974	846	606.218	185	
804	658.179	846	779.423	186	
804	831.384	846	952.628	187	
804	1004.59	846	1125.83	188	
804	1177.79	846	1299.04	189	
804	1351	846	1472.24	190	
804	1524.2	846	1645.45	191	
804	1697.41	846	1818.65	192	
846	86.6025	954	86.6025	193	
846	259.808	954	259.808	194	
846	433.013	954	433.013	195	
846	606.218	954	606.218	196	
846	779.423	954	779.423	197	
846	952.628	954	952.628	198	
846	1125.83	954	1125.83	199	
846	1299.04	954	1299.04	200	
846	1472.24	954	1472.24	201	
846	1645.45	954	1645.45	202	
846	1818.65	954	1818.65	203	
954	86.6025	996	138.564	204	
954	259.808	996	311.769	205	
954	433.013	996	484.974	206	
954	606.218	996	658.179	207	
954	779.423	996	831.384	208	
954	952.628	996	1004.59	209	
954	1125.83	996	1177.79	210	
954	1299.04	996	1351	211	
954	1472.24	996	1524.2	212	
954	1645.45	996	1697.41	213	
954	1818.65	996	1870.61	214	
954	259.808	996	138.564	215	
954	433.013	996	311.769	216	
954	606.218	996	484.974	217	
954	779.423	996	658.179	218	
954	952.628	996	831.384	219	
954	1125.83	996	1004.59	220	
954	1299.04	996	1177.79	221	
954	1472.24	996	1351	222	
954	1645.45	996	1524.2	223	
954	1818.65	996	1697.41	224	
996	138.564	1104	138.564	225	
996	311.769	1104	311.769	226	
996	484.974	1104	484.974	227	
996	658.179	1104	658.179	228	
996	831.384	1104	831.384	229	
996	1004.59	1104	1004.59	230	
996	1177.79	1104	1177.79	231	
996	1351	1104	1351	232	
996	1524.2	1104	1524.2	233	
996	1697.41	1104	1697.41	234	
996	1870.61	1104	1870.61	235	
1104	138.564	1146	86.6025	236	
1104	311.769	1146	259.808	237	
1104	484.974	1146	433.013	238	
1104	658.179	1146	606.218	239	
1104	831.384	1146	779.423	240	
1104	1004.59	1146	952.628	241	
1104	1177.79	1146	1125.83	242	
1104	1351	1146	1299.04	243	
1104	1524.2	1146	1472.24	244	
1104	1697.41	1146	1645.45	245	
1104	1870.61	1146	1818.65	246	
1104	138.564	1146	259.808	247	
1104	311.769	1146	433.013	248	
1104	484.974	1146	606.218	249	
1104	658.179	1146	779.423	250	
1104	831.384	1146	952.628	251	
1104	1004.59	1146	1125.83	252	
1104	1177.79	1146	1299.04	253	
1104	1351	1146	1472.24	254	
1104	1524.2	1146	1645.45	255	
1104	1697.41	1146	1818.65	256	
1146	86.6025	1254	86.6025	257	
1146	259.808	1254	259.808	258	
1146	433.013	1254	433.013	259	
1146	606.218	1254	606.218	260	
1146	779.423	1254	779.423	261	
1146	952.628	1254	952.628	262	
1146	1125.83	1254	1125.83	263	
1146	1299.04	1254	1299.04	264	
1146	1472.24	1254	1472.24	265	
1146	1645.45	1254	1645.45	266	
1146	1818.65	1254	1818.65	267	
1254	86.6025	1296	138.564	268	
1254	259.808	1296	311.769	269	
1254	433.013	1296	484.974	270	
1254	606.218	1296	658.179	271	
1254	779.423	1296	831.384	272	
1254	952.628	1296	1004.59	273	
1254	1125.83	1296	1177.79	274	
1254	1299.04	1296	1351	275	
1254	1472.24	1296	1524.2	276	
1254	1645.45	1296	1697.41	277	
1254	1818.65	1296	1870.61	278	
1254	259.808	1296	138.564	279	
1254	433.013	1296	311.769	280	
1254	606.218	1296	484.974	281	
1254	779.423	1296	658.179	282	
1254	952.628	1296	831.384	283	
1254	1125.83	1296	1004.59	284	
1254	1299.04	1296	1177.79	285	
1254	1472.24	1296	1351	286	
1254	1645.45	1296	1524.2	287	
1254	1818.65	1296	1697.41	288	
1296	138.564	1404	138.564	289	
1296	311.769	1404	311.769	290	
1296	484.974	1404	484.974	291	
1296	658.179	1404	658.179	292	
1296	831.384	1404	831.384	293	
1296	1004.59	1404	1004.59	294	
1296	1177.79	1404	1177.79	295	
1296	1351	1404	1351	296	
1296	1524.2	1404	1524.2	297	
1296	1697.41	1404	1697.41	298	
1296	1870.61	1404	1870.61	299	
1404	138.564	1446	86.6025	300	
1404	311.769	1446	259.808	301	
1404	484.974	1446	433.013	302	
1404	658.179	1446	606.218	303	
1404	831.384	1446	779.423	304	
1404	1004.59	1446	952.628	305	
1404	1177.79	1446	1125.83	306	
1404	1351	1446	1299.04	307	
1404	1524.2	1446	1472.24	308	
1404	1697.41	1446	1645.45	309	
1404	1870.61	1446	1818.65	310	
1404	138.564	1446	259.808	311	
1404	311.769	1446	433.013	312	
1404	484.974	1446	606.218	313	
1404	658.179	1446	779.423	314	
1404	831.384	1446	952.628	315	
1404	1004.59	1446	1125.83	316	
1404	1177.79	1446	1299.04	317	
1404	1351	1446	1472.24	318	
1404	1524.2	1446	1645.45	319	
1404	1697.41	1446	1818.65	320	
1446	86.6025	1554	86.6025	321	
1446	259.808	1554	259.808	322	
1446	433.013	1554	433.013	323	
1446	606.218	1554	606.218	324	
1446	779.423	1554	779.423	325	
1446	952.628	1554	952.628	326	
1446	1125.83	1554	1125.83	327	
1446	1299.04	1554	1299.04	328	
1446	1472.24	1554	1472.24	329	
1446	1645.45	1554	1645.45	330	
1446	1818.65	1554	1818.65	331	
1554	86.6025	1596	138.564	332	
1554	259.808	1596	311.769	333	
1554	433.013	1596	484.974	334	
1554	606.218	1596	658.179	335	
1554	779.423	1596	831.384	336	
1554	952.628	1596	1004.59	337	
1554	1125.83	1596	1177.79	338	
1554	1299.04	1596	1351	339	
1554	1472.24	1596	1524.2	340	
1554	1645.45	1596	1697.41	341	
1554	1818.65	1596	1870.61	342	
1554	259.808	1596	138.564	343	
1554	433.013	1596	311.769	344	
1554	606.218	1596	484.974	345	
1554	779.423	1596	658.179	346	
1554	952.628	1596	831.384	347	
1554	1125.83	1596	1004.59	348	
1554	1299.04	1596	1177.79	349	
1554	1472.24	1596	1351	350	
1554	1645.45	1596	1524.2	351	
1554	1818.65	1596	1697.41	352	
1596	138.564	1704	138.564	353	
1596	311.769	1704	311.769	354	
1596	484.974	1704	484.974	355	
1596	658.179	1704	658.179	356	
1596	831.384	1704	831.384	357	
1596	1004.59	1704	1004.59	358	
1596	1177.79	1704	1177.79	359	
1596	1351	1704	1351	360	
1596	1524.2	1704	1524.2	361	
1596	1697.41	1704	1697.41	362	
1596	1870.61	1704	1870.61	363	
1704	138.564	1746	86.6025	364	
1704	311.769	1746	259.808	365	
1704	484.974	1746	433.013	366	
1704	658.179	1746	606.218	367	
1704	831.384	1746	779.423	368	
1704	1004.59	1746	952.628	369	
1704	1177.79	1746	1125.83	370	
1704	1351	1746	1299.04	371	
1704	1524.2	1746	1472.24	372	
1704	1697.41	1746	1645.45	373	
1704	1870.61	1746	1818.65	374	
1704	138.564	1746	259.808	375	
1704	311.769	1746	433.013	376	
1704	484.974	1746	606.218	377	
1704	658.179	1746	779.423	378	
1704	831.384	1746	952.628	379	
1704	1004.59	1746	1125.83	380	
1704	1177.79	1746	1299.04	381	
1704	1351	1746	1472.24	382	
1704	1524.2	1746	1645.45	383	
1704	1697.41	1746	1818.65	384	
1746	86.6025	1854	86.6025	385	
1746	259.808	1854	259.808	386	
1746	433.013	1854	433.013	387	
1746	606.218	1854	606.218	388	
1746	779.423	1854	779.423	389	
1746	952.628	1854	952.628	390	
1746	1125.83	1854	1125.83	391	
1746	1299.04	1854	1299.04	392	
1746	1472.24	1854	1472.24	393	
1746	1645.45	1854	1645.45	394	
1746	1818.65	1854	1818.65	395	
1854	86.6025	1896	138.564	396	
1854	259.808	1896	311.769	397	
1854	433.013	1896	484.974	398	
1854	606.218	1896	658.179	399	
1854	779.423	1896	831.384	400	
1854	952.628	1896	1004.59	401	
1854	1125.83	1896	1177.79	402	
1854	1299.04	1896	1351	403	
1854	1472.24	1896	1524.2	404	
1854	1645.45	1896	1697.41	405	
1854	1818.65	1896	1870.61	406	
1854	259.808	1896	138.564	407	
1854	433.013	1896	311.769	408	
1854	606.218	1896	484.974	409	
1854	779.423	1896	658.179	410	
1854	952.628	1896	831.384	411	
1854	1125.83	1896	1004.59	412	
1854	1299.04	1896	1177.79	413	
1854	1472.24	1896	1351	414	
1854	1645.45	1896	1524.2	415	
1854	1818.65	1896	1697.41	416	
1896	138.564	2000	138.564	417	
1896	311.769	2000	311.769	418	
1896	484.974	2000	484.974	419	
1896	658.179	2000	658.179	420	
1896	831.384	2000	831.384	421	
1896	1004.59	2000	1004.59	422	
1896	1177.79	2000	1177.79	423	
1896	1351	2000	1351	424	
1896	1524.2	2000	1524.2	425	
1896	1697.41	2000	1697.41	426	
1896	1870.61	2000	1870.61	427	
