806.25	1688.75	843.75	1818.65	192	
843.75	86.6025	956.25	86.6025	193	
843.75	259.808	956.25	259.808	194	
843.75	433.013	956.25	433.013	195	
843.75	606.218	956.25	606.218	196	
843.75	779.423	956.25	779.423	197	
843.75	952.628	956.25	952.628	198	
843.75	1125.83	956.25	1125.83	199	
843.75	1299.04	956.25	1299.04	200	
843.75	1472.24	956.25	1472.24	201	
843.75	1645.45	956.25	1645.45	202	
843.75	1818.65	956.25	1818.65	203	
956.25	86.6025	993.75	129.904	204	
956.25	259.808	993.75	303.109	205	
956.25	433.013	993.75	476.314	206	
956.25	606.218	993.75	649.519	207	
956.25	779.423	993.75	822.724	208	
956.25	952.628	993.75	995.929	209	
956.25	1125.83	993.75	1169.13	210	
956.25	1299.04	993.75	1342.34	211	
956.25	1472.24	993.75	1515.54	212	
956.25	1645.45	993.75	1688.75	213	
956.25	1818.65	993.75	1861.95	214	
956.25	259.808	993.75	129.904	215	
956.25	433.013	993.75	303.109	216	
956.25	606.218	993.75	476.314	217	
956.25	779.423	993.75	649.519	218	
956.25	952.628	993.75	822.724	219	
956.25	1125.83	993.75	995.929	220	
956.25	1299.04	993.75	1169.13	221	
956.25	1472.24	993.75	1342.34	222	
956.25	1645.45	993.75	1515.54	223	
956.25	1818.65	993.75	1688.75	224	
993.75	129.904	1106.25	129.904	225	
993.75	303.109	1106.25	303.109	226	
993.75	476.314	1106.25	476.314	227	
993.75	649.519	1106.25	649.519	228	
993.75	822.724	1106.25	822.724	229	
993.75	995.929	1106.25	995.929	230	
993.75	1169.13	1106.25	1169.13	231	
993.75	1342.34	1106.25	1342.34	232	
993.75	1515.54	1106.25	1515.54	233	
993.75	1688.75	1106.25	1688.75	234	
993.75	1861.95	1106.25	1861.95	235	
1106.25	129.904	1143.75	86.6025	236	
1106.25	303.109	1143.75	259.808	237	
1106.25	476.314	1143.75	433.013	238	
1106.25	649.519	1143.75	606.218	239	
1106.25	822.724	1143.75	779.423	240	
1106.25	995.929	1143.75	952.628	241	
1106.25	1169.13	1143.75	1125.83	242	
1106.25	1342.34	1143.75	1299.04	243	
1106.25	1515.54	1143.75	1472.24	244	
1106.25	1688.75	1143.75	1645.45	245	
1106.25	1861.95	1143.75	1818.65	246	
1106.25	129.904	1143.75	259.808	247	
1106.25	303.109	1143.75	433.013	248	
1106.25	476.314	1143.75	606.218	249	
1106.25	649.519	1143.75	779.423	250	
1106.25	822.724	1143.75	952.628	251	
1106.25	995.929	1143.75	1125.83	252	
1106.25	1169.13	1143.75	1299.04	253	
1106.25	1342.34	1143.75	1472.24	254	
1106.25	1515.54	1143.75	1645.45	255	
1106.25	1688.75	1143.75	1818.65	256	
1143.75	86.6025	1256.25	86.6025	257	
1143.75	259.808	1256.25	259.808	258	
1143.75	433.013	1256.25	433.013	259	
1143.75	606.218	1256.25	606.218	260	
1143.75	779.423	1256.25	779.423	261	
1143.75	952.628	1256.25	952.628	262	
1143.75	1125.83	1256.25	1125.83	263	
1143.75	1299.04	1256.25	1299.04	264	
1143.75	1472.24	1256.25	1472.24	265	
1143.75	1645.45	1256.25	1645.45	266	
1143.75	1818.65	1256.25	1818.65	267	
1256.25	86.6025	1293.75	129.904	268	
1256.25	259.808	1293.75	303.109	269	
1256.25	433.013	1293.75	476.314	270	
1256.25	606.218	1293.75	649.519	271	
1256.25	779.423	1293.75	822.724	272	
1256.25	952.628	1293.75	995.929	273	
1256.25	1125.83	1293.75	1169.13	274	
1256.25	1299.04	1293.75	1342.34	275	
1256.25	1472.24	1293.75	1515.54	276	
1256.25	1645.45	1293.75	1688.75	277	
1256.25	1818.65	1293.75	1861.95	278	
1256.25	259.808	1293.75	129.904	279	
1256.25	433.013	1293.75	303.109	280	
1256.25	606.218	1293.75	476.314	281	
1256.25	779.423	1293.75	649.519	282	
1256.25	952.628	1293.75	822.724	283	
1256.25	1125.83	1293.75	995.929	284	
1256.25	1299.04	1293.75	1169.13	285	
1256.25	1472.24	1293.75	1342.34	286	
1256.25	1645.45	1293.75	1515.54	287	
1256.25	1818.65	1293.75	1688.75	288	
1293.75	129.904	1406.25	129.904	289	
1293.75	303.109	1406.25	303.109	290	
1293.75	476.314	1406.25	476.314	291	
1293.75	649.519	1406.25	649.519	292	
1293.75	822.724	1406.25	822.724	293	
1293.75	995.929	1406.25	995.929	294	
1293.75	1169.13	1406.25	1169.13	295	
1293.75	1342.34	1406.25	1342.34	296	
1293.75	1515.54	1406.25	1515.54	297	
1293.75	1688.75	1406.25	1688.75	298	
1293.75	1861.95	1406.25	1861.95	299	
1406.25	129.904	1443.75	86.6025	300	
1406.25	303.109	1443.75	259.808	301	
1406.25	476.314	1443.75	433.013	302	
1406.25	649.519	1443.75	606.218	303	
1406.25	822.724	1443.75	779.423	304	
1406.25	995.929	1443.75	952.628	305	
1406.25	1169.13	1443.75	1125.83	306	
1406.25	1342.34	1443.75	1299.04	307	
1406.25	1515.54	1443.75	1472.24	308	
1406.25	1688.75	1443.75	1645.45	309	
1406.25	1861.95	1443.75	1818.65	310	
1406.25	129.904	1443.75	259.808	311	
1406.25	303.109	1443.75	433.013	312	
1406.25	476.314	1443.75	606.218	313	
1406.25	649.519	1443.75	779.423	314	
1406.25	822.724	1443.75	952.628	315	
1406.25	995.929	1443.75	1125.83	316	
1406.25	1169.13	1443.75	1299.04	317	
1406.25	1342.34	1443.75	1472.24	318	
1406.25	1515.54	1443.75	1645.45	319	
1406.25	1688.75	1443.75	1818.65	320	
1443.75	86.6025	1556.25	86.6025	321	
1443.75	259.808	1556.25	259.808	322	
1443.75	433.013	1556.25	433.013	323	
1443.75	606.218	1556.25	606.218	324	
1443.75	779.423	1556.25	779.423	325	
1443.75	952.628	1556.25	952.628	326	
1443.75	1125.83	1556.25	1125.83	327	
1443.75	1299.04	1556.25	1299.04	328	
1443.75	1472.24	1556.25	1472.24	329	
1443.75	1645.45	1556.25	1645.45	330	
1443.75	1818.65	1556.25	1818.65	331	
1556.25	86.6025	1593.75	129.904	332	
1556.25	259.808	1593.75	303.109	333	
1556.25	433.013	1593.75	476.314	334	
1556.25	606.218	1593.75	649.519	335	
1556.25	779.423	1593.75	822.724	336	
1556.25	952.628	1593.75	995.929	337	
1556.25	1125.83	1593.75	1169.13	338	
1556.25	1299.04	1593.75	1342.34	339	
1556.25	1472.24	1593.75	1515.54	340	
1556.25	1645.45	1593.75	1688.75	341	
1556.25	1818.65	1593.75	1861.95	342	
1556.25	259.808	1593.75	129.904	343	
1556.25	433.013	1593.75	303.109	344	
1556.25	606.218	1593.75	476.314	345	
1556.25	779.423	1593.75	649.519	346	
1556.25	952.628	1593.75	822.724	347	
1556.25	1125.83	1593.75	995.929	348	
1556.25	1299.04	1593.75	1169.13	349	
1556.25	1472.24	1593.75	1342.34	350	
1556.25	1645.45	1593.75	1515.54	351	
1556.25	1818.65	1593.75	1688.75	352	
1593.75	129.904	1706.25	129.904	353	
1593.75	303.109	1706.25	303.109	354	
1593.75	476.314	1706.25	476.314	355	
1593.75	649.519	1706.25	649.519	356	
1593.75	822.724	1706.25	822.724	357	
1593.75	995.929	1706.25	995.929	358	
1593.75	1169.13	1706.25	1169.13	359	
1593.75	1342.34	1706.25	1342.34	360	
1593.75	1515.54	1706.25	1515.54	361	
1593.75	1688.75	1706.25	1688.75	362	
1593.75	1861.95	1706.25	1861.95	363	
1706.25	129.904	1743.75	86.6025	364	
1706.25	303.109	1743.75	259.808	365	
1706.25	476.314	1743.75	433.013	366	
1706.25	649.519	1743.75	606.218	367	
1706.25	822.724	1743.75	779.423	368	
1706.25	995.929	1743.75	952.628	369	
1706.25	1169.13	1743.75	1125.83	370	
1706.25	1342.34	1743.75	1299.04	371	
1706.25	1515.54	1743.75	1472.24	372	
1706.25	1688.75	1743.75	1645.45	373	
1706.25	1861.95	1743.75	1818.65	374	
1706.25	129.904	1743.75	259.808	375	
1706.25	303.109	1743.75	433.013	376	
1706.25	476.314	1743.75	606.218	377	
1706.25	649.519	1743.75	779.423	378	
1706.25	822.724	1743.75	952.628	379	
1706.25	995.929	1743.75	1125.83	380	
1706.25	1169.13	1743.75	1299.04	381	
1706.25	1342.34	1743.75	1472.24	382	
1706.25	1515.54	1743.75	1645.45	383	
1706.25	1688.75	1743.75	1818.65	384	
1743.75	86.6025	1856.25	86.6025	385	
1743.75	259.808	1856.25	259.808	386	
1743.75	433.013	1856.25	433.013	387	
1743.75	606.218	1856.25	606.218	388	
1743.75	779.423	1856.25	779.423	389	
1743.75	952.628	1856.25	952.628	390	
1743.75	1125.83	1856.25	1125.83	391	
1743.75	1299.04	1856.25	1299.04	392	
1743.75	1472.24	1856.25	1472.24	393	
1743.75	1645.45	1856.25	1645.45	394	
1743.75	1818.65	1856.25	1818.65	395	
1856.25	86.6025	1893.75	129.904	396	
1856.25	259.808	1893.75	303.109	397	
1856.25	433.013	1893.75	476.314	398	
1856.25	606.218	1893.75	649.519	399	
1856.25	779.423	1893.75	822.724	400	
1856.25	952.628	1893.75	995.929	401	
1856.25	1125.83	1893.75	1169.13	402	
1856.25	1299.04	1893.75	1342.34	403	
1856.25	1472.24	1893.75	1515.54	404	
1856.25	1645.45	1893.75	1688.75	405	
1856.25	1818.65	1893.75	1861.95	406	
1856.25	259.808	1893.75	129.904	407	
1856.25	433.013	1893.75	303.109	408	
1856.25	606.218	1893.75	476.314	409	
1856.25	779.423	1893.75	649.519	410	
1856.25	952.628	1893.75	822.724	411	
1856.25	1125.83	1893.75	995.929	412	
1856.25	1299.04	1893.75	1169.13	413	
1856.25	1472.24	1893.75	1342.34	414	
1856.25	1645.45	1893.75	1515.54	415	
1856.25	1818.65	1893.75	1688.75	416	
1893.75	129.904	2000	129.904	417	
1893.75	303.109	2000	303.109	418	
1893.75	476.314	2000	476.314	419	
1893.75	649.519	2000	649.519	420	
1893.75	822.724	2000	822.724	421	
1893.75	995.929	2000	995.929	422	
1893.75	1169.13	2000	1169.13	423	
1893.75	1342.34	2000	1342.34	424	
1893.75	1515.54	2000	1515.54	425	
1893.75	1688.75	2000	1688.75	426	
1893.75	1861.95	2000	1861.95	427	
